season,week,game_type,home_team,away_team,spread_line,model_spread,margin
2023,7,REG,BAL,DET,3.0,-0.29,32
2023,7,REG,CHI,LV,-2.5,0.31,18
2023,7,REG,IND,CLE,-3.5,0.16,-1
2023,7,REG,NE,BUF,-7.5,-6.3,4
2023,7,REG,NYG,WAS,-3.0,3.42,7
2023,7,REG,TB,ATL,3.0,3.54,-3
2023,7,REG,LA,PIT,3.5,-4.07,-7
2023,7,REG,SEA,ARI,9.5,8.86,10
2023,7,REG,DEN,GB,1.5,2.61,2
2023,7,REG,KC,LAC,5.5,8.74,14
2023,7,REG,PHI,MIA,3.0,5.48,14
2023,7,REG,MIN,SF,-7.0,-5.58,5
2023,8,REG,BUF,TB,10.0,6.99,6
2023,8,REG,CAR,HOU,-3.0,2.45,2
2023,8,REG,DAL,LA,6.5,8.5,23
2023,8,REG,GB,MIN,-1.0,0.7,-14
2023,8,REG,IND,NO,-2.0,-0.07,-11
2023,8,REG,MIA,NE,7.5,9.37,14
2023,8,REG,NYG,NYJ,-3.0,-0.43,-3
2023,8,REG,PIT,JAX,-2.5,5.19,-10
2023,8,REG,TEN,ATL,-2.5,2.72,5
2023,8,REG,WAS,PHI,-7.0,-10.36,-7
2023,8,REG,SEA,CLE,4.0,3.24,4
2023,8,REG,ARI,BAL,-9.5,-5.23,-7
2023,8,REG,DEN,KC,-7.0,-6.39,15
2023,8,REG,SF,CIN,4.0,7.43,-14
2023,8,REG,LAC,CHI,9.5,2.1,17
2023,8,REG,DET,LV,7.0,4.48,12
2023,9,REG,PIT,TEN,3.5,6.54,4
2023,9,REG,KC,MIA,1.0,1.46,7
2023,9,REG,ATL,MIN,3.5,1.53,-3
2023,9,REG,BAL,SEA,6.0,1.54,34
2023,9,REG,CLE,ARI,13.0,7.35,27
2023,9,REG,GB,LA,3.5,0.86,17
2023,9,REG,HOU,TB,2.5,0.12,2
2023,9,REG,NE,WAS,2.5,2.4,-3
2023,9,REG,NO,CHI,9.0,2.77,7
2023,9,REG,CAR,IND,-1.5,2.63,-14
2023,9,REG,LV,NYG,1.0,3.83,24
2023,9,REG,PHI,DAL,3.5,5.38,5
2023,9,REG,CIN,BUF,1.5,-3.58,6
2023,9,REG,NYJ,LAC,-3.0,2.8,-21
2023,10,REG,CHI,CAR,3.0,1.56,3
2023,10,REG,NE,IND,-1.0,-0.98,-4
2023,10,REG,BAL,CLE,6.0,3.05,-2
2023,10,REG,CIN,HOU,5.5,3.29,-3
2023,10,REG,JAX,SF,-3.0,-3.42,-31
2023,10,REG,MIN,NO,-3.0,0.09,8
2023,10,REG,PIT,GB,3.0,8.37,4
2023,10,REG,TB,TEN,2.5,2.54,14
2023,10,REG,ARI,ATL,-2.0,-2.3,2
2023,10,REG,LAC,DET,-2.5,-2.07,-3
2023,10,REG,DAL,NYG,17.5,8.45,32
2023,10,REG,SEA,WAS,6.0,6.46,3
2023,10,REG,LV,NYJ,-1.0,1.68,4
2023,10,REG,BUF,DEN,7.5,8.75,-2
2023,11,REG,BAL,CIN,4.0,2.87,14
2023,11,REG,CAR,DAL,-11.0,-4.14,-23
2023,11,REG,CLE,PIT,2.5,-2.49,3
2023,11,REG,DET,CHI,8.0,5.89,5
2023,11,REG,GB,LAC,-3.0,-0.26,3
2023,11,REG,HOU,ARI,5.5,5.96,5
2023,11,REG,JAX,TEN,6.5,3.07,20
2023,11,REG,MIA,LV,14.0,6.24,7
2023,11,REG,WAS,NYG,7.5,0.02,-12
2023,11,REG,SF,TB,13.5,7.4,13
2023,11,REG,BUF,NYJ,8.0,6.57,26
2023,11,REG,LA,SEA,2.5,-1.37,1
2023,11,REG,DEN,MIN,2.5,1.58,1
2023,11,REG,KC,PHI,2.5,-0.57,-4
2023,12,REG,DET,GB,8.5,7.5,-7
2023,12,REG,DAL,WAS,13.0,10.15,35
2023,12,REG,SEA,SF,-7.0,-2.65,-18
2023,12,REG,NYJ,MIA,-9.5,-2.75,-21
2023,12,REG,ATL,NO,-2.0,-0.11,9
2023,12,REG,CIN,PIT,-2.0,-2.32,-6
2023,12,REG,HOU,JAX,-1.0,-0.42,-3
2023,12,REG,IND,TB,2.5,-0.06,7
2023,12,REG,NYG,NE,-4.5,2.74,3
2023,12,REG,TEN,CAR,3.5,1.78,7
2023,12,REG,ARI,LA,-3.0,-2.33,-23
2023,12,REG,DEN,CLE,1.5,0.17,17
2023,12,REG,LV,KC,-9.0,-4.26,-14
2023,12,REG,PHI,BUF,2.5,5.1,3
2023,12,REG,LAC,BAL,-3.0,-0.06,-10
2023,12,REG,MIN,CHI,3.0,1.14,-2
2023,13,REG,DAL,SEA,9.5,5.41,6
2023,13,REG,HOU,DEN,3.5,1.88,5
2023,13,REG,NE,LAC,-4.5,-0.37,-6
2023,13,REG,NO,DET,-4.0,-1.4,-5
2023,13,REG,NYJ,ATL,-2.0,3.96,-5
2023,13,REG,PIT,ARI,6.0,11.56,-14
2023,13,REG,TEN,IND,-1.5,2.69,-3
2023,13,REG,WAS,MIA,-8.5,-6.6,-30
2023,13,REG,TB,CAR,4.0,2.6,3
2023,13,REG,LA,CLE,3.5,0.15,17
2023,13,REG,PHI,SF,-3.0,4.69,-23
2023,13,REG,GB,KC,-5.5,-7.28,8
2023,13,REG,JAX,CIN,10.0,2.29,-3
2023,14,REG,PIT,NE,6.0,8.48,-3
2023,14,REG,ATL,TB,1.5,-0.1,-4
2023,14,REG,BAL,LA,7.5,4.63,6
2023,14,REG,CHI,DET,-3.0,-2.45,15
2023,14,REG,CIN,IND,3.0,3.47,20
2023,14,REG,CLE,JAX,2.5,0.97,4
2023,14,REG,NO,CAR,5.5,2.61,22
2023,14,REG,NYJ,HOU,-3.5,3.74,24
2023,14,REG,LV,MIN,-3.0,3.72,-3
2023,14,REG,SF,SEA,14.5,6.1,12
2023,14,REG,KC,BUF,2.0,2.81,-3
2023,14,REG,LAC,DEN,3.0,2.82,-17
2023,14,REG,DAL,PHI,3.5,-1.93,20
2023,14,REG,MIA,TEN,14.0,7.43,-1
2023,14,REG,NYG,GB,-6.0,2.64,2
2023,15,REG,LV,LAC,3.0,2.76,42
2023,15,REG,CIN,MIN,3.0,3.31,3
2023,15,REG,IND,PIT,1.5,-4.06,17
2023,15,REG,DET,DEN,5.5,6.61,25
2023,15,REG,CAR,ATL,-3.0,2.66,2
2023,15,REG,CLE,CHI,3.0,2.55,3
2023,15,REG,GB,TB,4.0,-0.93,-14
2023,15,REG,MIA,NYJ,7.5,6.19,30
2023,15,REG,NE,KC,-10.0,-7.39,-10
2023,15,REG,NO,NYG,6.0,3.47,18
2023,15,REG,TEN,HOU,3.0,2.51,-3
2023,15,REG,ARI,SF,-12.5,-9.79,-16
2023,15,REG,LA,WAS,6.5,3.37,8
2023,15,REG,BUF,DAL,2.0,2.0,21
2023,15,REG,JAX,BAL,-4.0,1.14,-16
2023,15,REG,SEA,PHI,-5.0,-5.62,3
2023,16,REG,LA,NO,4.0,-0.08,8
2023,16,REG,PIT,CIN,-3.0,5.76,23
2023,16,REG,LAC,BUF,-13.0,-4.21,-2
2023,16,REG,ATL,IND,3.0,1.68,19
2023,16,REG,CAR,GB,-3.5,3.49,-3
2023,16,REG,HOU,CLE,-3.0,0.33,-14
2023,16,REG,MIN,DET,-2.5,-3.03,-6
2023,16,REG,NYJ,WAS,3.0,5.57,2
2023,16,REG,TEN,SEA,-3.0,-0.39,-3
2023,16,REG,TB,JAX,-2.0,1.19,18
2023,16,REG,CHI,ARI,4.5,6.52,11
2023,16,REG,MIA,DAL,1.5,1.62,2
2023,16,REG,DEN,NE,7.0,2.72,-3
2023,16,REG,KC,LV,11.0,7.7,-6
2023,16,REG,PHI,NYG,14.0,12.1,8
2023,16,REG,SF,BAL,6.5,6.28,-14
2023,17,REG,CLE,NYJ,6.5,1.09,17
2023,17,REG,DAL,DET,5.5,3.58,1
2023,17,REG,BAL,MIA,3.0,-2.05,37
2023,17,REG,BUF,NE,15.0,9.74,6
2023,17,REG,CHI,ATL,3.0,2.5,20
2023,17,REG,HOU,TEN,5.0,0.93,23
2023,17,REG,IND,LV,3.5,-0.43,3
2023,17,REG,JAX,CAR,3.5,3.13,26
2023,17,REG,NYG,LA,-6.0,1.78,-1
2023,17,REG,PHI,ARI,12.0,16.21,-4
2023,17,REG,TB,NO,2.5,1.71,-10
2023,17,REG,WAS,SF,-14.0,-7.39,-17
2023,17,REG,SEA,PIT,4.5,-0.98,-7
2023,17,REG,DEN,LAC,3.5,0.62,7
2023,17,REG,KC,CIN,7.5,8.11,8
2023,17,REG,MIN,GB,1.0,2.75,-23
2023,18,REG,BAL,PIT,-3.0,-1.16,-7
2023,18,REG,IND,HOU,-1.5,1.55,-4
2023,18,REG,CAR,TB,-5.0,0.85,-9
2023,18,REG,CIN,CLE,7.5,1.9,17
2023,18,REG,DET,MIN,3.5,6.48,10
2023,18,REG,NE,NYJ,2.5,-1.45,-14
2023,18,REG,NO,ATL,3.5,3.55,31
2023,18,REG,TEN,JAX,-3.5,0.37,8
2023,18,REG,ARI,SEA,-2.5,-5.42,-1
2023,18,REG,GB,CHI,2.5,0.11,8
2023,18,REG,LAC,KC,3.5,-5.29,-1
2023,18,REG,LV,DEN,3.5,3.86,13
2023,18,REG,NYG,PHI,-4.5,-8.66,17
2023,18,REG,SF,LA,5.5,9.19,-1
2023,18,REG,WAS,DAL,-13.0,-6.7,-28
2023,18,REG,MIA,BUF,-2.5,1.34,-7
2023,19,WC,HOU,CLE,-2.5,0.33,31
2023,19,WC,KC,MIA,4.5,3.19,19
2023,19,WC,DAL,GB,7.0,9.36,-16
2023,19,WC,DET,LA,3.5,6.64,1
2023,19,WC,BUF,PIT,10.0,2.99,14
2023,19,WC,TB,PHI,-2.5,-6.92,23
2023,20,DIV,BAL,HOU,10.0,4.44,24
2023,20,DIV,SF,GB,10.5,10.05,3
2023,20,DIV,DET,TB,6.0,4.85,8
2023,20,DIV,BUF,KC,2.5,0.64,-3
2023,21,CON,BAL,KC,4.5,-3.52,-7
2023,21,CON,SF,DET,7.5,4.27,3
2023,22,SB,KC,SF,-1.5,0.68,3
2024,1,REG,KC,BAL,3.0,4.05,7
2024,1,REG,PHI,GB,2.0,4.31,5
2024,1,REG,ATL,PIT,4.0,-0.81,-8
2024,1,REG,BUF,ARI,6.5,10.0,6
2024,1,REG,CHI,TEN,4.0,5.43,7
2024,1,REG,CIN,NE,8.0,7.95,-6
2024,1,REG,IND,HOU,-3.0,-0.81,-2
2024,1,REG,MIA,JAX,3.5,5.43,3
2024,1,REG,NO,CAR,3.5,3.91,37
2024,1,REG,NYG,MIN,-1.0,-2.88,-22
2024,1,REG,LAC,LV,3.0,10.25,12
2024,1,REG,SEA,DEN,6.5,4.71,6
2024,1,REG,CLE,DAL,2.5,1.73,-16
2024,1,REG,TB,WAS,4.0,1.83,17
2024,1,REG,DET,LA,5.0,4.75,6
2024,1,REG,SF,NYJ,3.5,7.01,13
2024,2,REG,MIA,BUF,2.5,-2.02,-21
2024,2,REG,BAL,LV,9.0,9.46,-3
2024,2,REG,CAR,LAC,-5.0,-4.14,-23
2024,2,REG,DAL,NO,6.5,0.87,-25
2024,2,REG,DET,TB,7.5,4.87,-4
2024,2,REG,GB,IND,-3.0,2.41,6
2024,2,REG,JAX,CLE,3.0,1.07,-5
2024,2,REG,MIN,SF,-4.5,-0.93,6
2024,2,REG,NE,SEA,-3.5,-3.69,-3
2024,2,REG,TEN,NYJ,-3.5,0.53,-7
2024,2,REG,WAS,NYG,1.5,4.79,3
2024,2,REG,ARI,LA,-1.0,-1.36,31
2024,2,REG,DEN,PIT,-3.0,-3.4,-7
2024,2,REG,KC,CIN,6.5,4.17,1
2024,2,REG,HOU,CHI,6.0,1.81,6
2024,2,REG,PHI,ATL,5.5,4.64,-1
2024,3,REG,NYJ,NE,6.5,4.65,21
2024,3,REG,CLE,NYG,6.5,3.38,-6
2024,3,REG,IND,CHI,1.5,-0.73,5
2024,3,REG,MIN,HOU,-2.0,1.78,27
2024,3,REG,NO,PHI,2.5,-2.77,-3
2024,3,REG,PIT,LAC,3.0,2.19,10
2024,3,REG,TB,DEN,6.0,3.36,-19
2024,3,REG,TEN,GB,3.0,-0.18,-16
2024,3,REG,LV,CAR,5.5,-0.91,-14
2024,3,REG,SEA,MIA,4.0,1.55,21
2024,3,REG,ARI,DET,-3.0,-4.38,-7
2024,3,REG,DAL,BAL,-1.5,-2.04,-3
2024,3,REG,LA,SF,-6.0,-2.28,3
2024,3,REG,ATL,KC,-3.0,-1.88,-5
2024,3,REG,BUF,JAX,4.0,9.18,37
2024,3,REG,CIN,WAS,7.5,3.97,-5
2024,4,REG,NYG,DAL,-5.5,0.09,-5
2024,4,REG,ATL,NO,2.5,3.34,2
2024,4,REG,CAR,CIN,-4.5,-3.23,-10
2024,4,REG,CHI,LA,3.0,2.96,6
2024,4,REG,GB,MIN,2.5,-0.17,-2
2024,4,REG,HOU,JAX,5.5,5.32,4
2024,4,REG,IND,PIT,-2.5,-2.9,3
2024,4,REG,NYJ,DEN,7.5,2.2,-1
2024,4,REG,TB,PHI,-1.0,-2.13,17
2024,4,REG,ARI,WAS,3.5,-1.15,-28
2024,4,REG,SF,NE,10.5,9.93,17
2024,4,REG,LAC,KC,-7.5,0.21,-7
2024,4,REG,LV,CLE,-2.5,-2.22,4
2024,4,REG,BAL,BUF,2.5,-1.29,25
2024,4,REG,MIA,TEN,2.5,5.62,-19
2024,4,REG,DET,SEA,3.5,3.52,13
2024,5,REG,ATL,TB,2.5,2.7,6
2024,5,REG,MIN,NYJ,2.5,2.62,6
2024,5,REG,CHI,CAR,4.0,5.89,26
2024,5,REG,CIN,BAL,-2.5,1.61,-3
2024,5,REG,HOU,BUF,1.0,-2.13,3
2024,5,REG,JAX,IND,3.5,0.69,3
2024,5,REG,NE,MIA,-2.0,-3.87,-5
2024,5,REG,WAS,CLE,3.0,3.14,21
2024,5,REG,DEN,LV,3.0,5.57,16
2024,5,REG,SF,ARI,7.0,8.84,-1
2024,5,REG,LA,GB,-3.0,2.29,-5
2024,5,REG,SEA,NYG,7.0,6.24,-9
2024,5,REG,PIT,DAL,2.5,6.75,-3
2024,5,REG,KC,NO,5.5,6.95,13
2024,6,REG,SEA,SF,-3.5,-1.04,-12
2024,6,REG,CHI,JAX,-1.5,3.51,19
2024,6,REG,BAL,WAS,6.5,4.1,7
2024,6,REG,GB,ARI,5.5,4.27,21
2024,6,REG,NE,HOU,-6.5,-3.76,-20
2024,6,REG,NO,TB,-3.5,1.09,-24
2024,6,REG,PHI,CLE,8.0,7.11,4
2024,6,REG,TEN,IND,2.5,0.5,-3
2024,6,REG,DEN,LAC,-3.0,-2.95,-7
2024,6,REG,LV,PIT,-3.5,-7.24,-19
2024,6,REG,CAR,ATL,-6.0,-2.05,-18
2024,6,REG,DAL,DET,-3.5,-2.91,-38
2024,6,REG,NYG,CIN,-4.5,-3.56,-10
2024,6,REG,NYJ,BUF,-1.0,-4.7,-3
2024,7,REG,NO,DEN,-2.5,2.72,-23
2024,7,REG,JAX,NE,6.5,1.91,16
2024,7,REG,ATL,SEA,3.0,1.34,-20
2024,7,REG,BUF,TEN,9.5,9.37,24
2024,7,REG,CLE,CIN,-5.5,-1.91,-7
2024,7,REG,GB,HOU,3.0,-0.13,2
2024,7,REG,IND,MIA,3.0,-0.93,6
2024,7,REG,MIN,DET,1.0,0.06,-2
2024,7,REG,NYG,PHI,-3.0,-5.28,-25
2024,7,REG,LA,LV,7.0,7.31,5
2024,7,REG,WAS,CAR,10.0,4.46,33
2024,7,REG,SF,KC,2.5,1.28,-10
2024,7,REG,PIT,NYJ,-3.0,6.4,22
2024,7,REG,TB,BAL,-4.5,-0.53,-10
2024,7,REG,ARI,LAC,-1.0,-4.3,2
2024,8,REG,LA,MIN,-3.0,0.39,10
2024,8,REG,CIN,PHI,2.5,0.01,-20
2024,8,REG,CLE,BAL,-7.5,-2.04,5
2024,8,REG,DET,TEN,12.5,7.22,38
2024,8,REG,HOU,IND,5.0,4.28,3
2024,8,REG,JAX,GB,-3.5,0.01,-3
2024,8,REG,MIA,ARI,4.0,6.25,-1
2024,8,REG,NE,NYJ,-7.0,-1.19,3
2024,8,REG,TB,ATL,-1.5,0.77,-5
2024,8,REG,LAC,NO,7.0,5.43,18
2024,8,REG,SEA,BUF,-3.0,-2.2,-21
2024,8,REG,DEN,CAR,13.0,2.93,14
2024,8,REG,LV,KC,-9.0,-8.31,-7
2024,8,REG,WAS,CHI,1.5,0.3,3
2024,8,REG,SF,DAL,5.5,7.37,6
2024,8,REG,PIT,NYG,6.0,8.39,8
2024,9,REG,NYJ,HOU,2.5,-0.84,8
2024,9,REG,ATL,DAL,3.0,4.2,6
2024,9,REG,BAL,DEN,9.0,5.62,31
2024,9,REG,BUF,MIA,6.5,5.48,3
2024,9,REG,CAR,NO,-7.0,-0.45,1
2024,9,REG,CIN,LV,8.0,9.33,17
2024,9,REG,CLE,LAC,-2.0,-2.83,-17
2024,9,REG,NYG,WAS,-4.5,-1.32,-5
2024,9,REG,TEN,NE,3.0,3.45,3
2024,9,REG,ARI,CHI,1.5,-2.59,20
2024,9,REG,PHI,JAX,7.5,7.76,5
2024,9,REG,GB,DET,-2.5,-1.84,-10
2024,9,REG,SEA,LA,-1.5,2.97,-6
2024,9,REG,MIN,IND,6.5,4.32,8
2024,9,REG,KC,TB,9.0,6.31,6
2024,10,REG,BAL,CIN,6.0,1.86,1
2024,10,REG,CAR,NYG,-6.5,0.33,3
2024,10,REG,CHI,NE,6.5,7.15,-16
2024,10,REG,IND,BUF,-4.5,-4.67,-10
2024,10,REG,JAX,MIN,-7.0,-1.89,-5
2024,10,REG,KC,DEN,7.5,7.94,2
2024,10,REG,NO,ATL,-3.5,0.13,3
2024,10,REG,TB,SF,-6.5,-2.39,-3
2024,10,REG,WAS,PIT,1.5,-1.87,-1
2024,10,REG,LAC,TEN,8.0,7.14,10
2024,10,REG,ARI,NYJ,-2.0,-0.09,25
2024,10,REG,DAL,PHI,-7.5,-3.64,-28
2024,10,REG,HOU,DET,-4.5,0.02,-3
2024,10,REG,LA,MIA,2.5,0.31,-8
2024,11,REG,PHI,WAS,4.5,5.7,8
2024,11,REG,CHI,GB,-6.0,3.52,-1
2024,11,REG,DET,JAX,14.0,7.03,46
2024,11,REG,MIA,LV,8.0,8.73,15
2024,11,REG,NE,LA,-4.0,-2.45,-6
2024,11,REG,NO,CLE,-1.0,2.6,21
2024,11,REG,NYJ,IND,4.0,1.7,-1
2024,11,REG,PIT,BAL,-3.0,2.98,2
2024,11,REG,TEN,MIN,-6.0,-2.08,-10
2024,11,REG,DEN,ATL,2.0,-0.85,32
2024,11,REG,SF,SEA,6.0,4.51,-3
2024,11,REG,BUF,KC,2.5,2.44,9
2024,11,REG,LAC,CIN,1.0,2.65,7
2024,11,REG,DAL,HOU,-7.5,-1.19,-24
2024,12,REG,CLE,PIT,-3.5,-3.28,5
2024,12,REG,CAR,KC,-11.0,-5.67,-3
2024,12,REG,CHI,MIN,-3.0,1.61,-3
2024,12,REG,HOU,TEN,8.0,5.51,-5
2024,12,REG,IND,DET,-7.0,-2.52,-18
2024,12,REG,MIA,NE,7.5,7.34,19
2024,12,REG,NYG,TB,-6.5,-1.42,-23
2024,12,REG,WAS,DAL,10.5,3.14,-8
2024,12,REG,LV,DEN,-6.5,-2.1,-10
2024,12,REG,GB,SF,6.5,-2.84,28
2024,12,REG,SEA,ARI,-1.0,6.07,10
2024,12,REG,LA,PHI,-3.0,-2.02,-17
2024,12,REG,LAC,BAL,-3.0,2.52,-7
2024,13,REG,DET,CHI,9.5,3.53,3
2024,13,REG,DAL,NYG,4.5,3.38,7
2024,13,REG,GB,MIA,3.5,-0.25,13
2024,13,REG,KC,LV,13.5,11.77,2
2024,13,REG,ATL,LAC,-1.0,-0.36,-4
2024,13,REG,CIN,PIT,3.0,0.36,-6
2024,13,REG,JAX,HOU,-3.5,-1.85,-3
2024,13,REG,MIN,ARI,3.5,6.18,1
2024,13,REG,NE,IND,-2.5,-1.22,-1
2024,13,REG,NYJ,SEA,1.0,-0.77,-5
2024,13,REG,WAS,TEN,6.0,3.99,23
2024,13,REG,CAR,TB,-6.5,-1.09,-3
2024,13,REG,NO,LA,-2.5,0.98,-7
2024,13,REG,BAL,PHI,3.0,0.13,-5
2024,13,REG,BUF,SF,6.5,2.89,25
2024,13,REG,DEN,CLE,6.5,1.61,9
2024,14,REG,DET,GB,3.0,5.31,3
2024,14,REG,MIA,NYJ,6.5,4.42,6
2024,14,REG,MIN,ATL,6.0,2.23,21
2024,14,REG,NYG,NO,-5.5,-0.78,-3
2024,14,REG,PHI,CAR,14.0,8.42,6
2024,14,REG,PIT,CLE,6.0,6.75,13
2024,14,REG,TB,LV,7.0,7.2,15
2024,14,REG,TEN,JAX,3.0,1.54,-4
2024,14,REG,ARI,SEA,3.0,-2.6,-12
2024,14,REG,LA,BUF,-3.5,-3.44,2
2024,14,REG,SF,CHI,3.0,4.52,25
2024,14,REG,KC,LAC,5.0,3.26,2
2024,14,REG,DAL,CIN,-5.0,-1.91,-7
2024,15,REG,SF,LA,3.0,5.74,-6
2024,15,REG,CAR,DAL,2.5,0.42,-16
2024,15,REG,CLE,KC,-4.5,-4.35,-14
2024,15,REG,HOU,MIA,2.5,1.62,8
2024,15,REG,JAX,NYJ,-3.5,0.72,-7
2024,15,REG,NO,WAS,-7.5,1.19,-1
2024,15,REG,NYG,BAL,-16.5,-3.68,-21
2024,15,REG,TEN,CIN,-6.0,-2.76,-10
2024,15,REG,ARI,NE,6.0,2.83,13
2024,15,REG,DEN,IND,4.5,1.23,18
2024,15,REG,DET,BUF,2.5,-0.42,-6
2024,15,REG,LAC,TB,3.0,4.79,-23
2024,15,REG,PHI,PIT,5.5,2.09,14
2024,15,REG,SEA,GB,-3.0,3.53,-17
2024,15,REG,MIN,CHI,7.0,1.86,18
2024,15,REG,LV,ATL,-6.5,-4.69,-6
2024,16,REG,LAC,DEN,3.0,6.41,7
2024,16,REG,KC,HOU,3.5,4.89,8
2024,16,REG,BAL,PIT,7.0,0.49,17
2024,16,REG,ATL,NYG,9.5,5.85,27
2024,16,REG,CAR,ARI,-5.5,1.89,6
2024,16,REG,CHI,DET,-7.0,-0.06,-17
2024,16,REG,CIN,CLE,10.0,5.38,18
2024,16,REG,IND,TEN,4.0,2.96,8
2024,16,REG,NYJ,LA,-3.0,0.46,-10
2024,16,REG,WAS,PHI,-4.0,-2.23,3
2024,16,REG,SEA,MIN,-2.5,1.62,-3
2024,16,REG,BUF,NE,14.0,11.09,3
2024,16,REG,LV,JAX,2.5,-1.56,5
2024,16,REG,MIA,SF,-2.0,-0.86,12
2024,16,REG,DAL,TB,-4.5,0.23,2
